Word,Predicted_Label
[CLS],[CLS]
kaspersky,B-SecTeam
believes,O
both,O
shamoon,B-Tool
and,O
stonedrill,B-HackOrg
groups,O
are,O
aligned,O
in,O
their,O
interests,O
",",O
but,O
are,O
two,O
separate,O
actors,O
",",O
which,O
might,O
also,O
indicate,O
two,O
different,O
groups,O
working,O
together,O
.,O
[SEP],[SEP]
[CLS],[CLS]
indeed,O
",",O
kaspersky,B-SecTeam
started,O
tracking,O
the,O
bluenoroff,B-HackOrg
actor,I-HackOrg
a,O
long,O
time,O
ago,O
.,O
[SEP],[SEP]
[CLS],[CLS]
eset,B-SecTeam
has,O
published,O
a,O
report,O
on,O
the,O
state,O
-,X
sponsored,X
russian,O
turla,B-HackOrg
apt,O
group,O
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
seems,O
eset,B-SecTeam
has,O
discovered,O
and,O
published,O
on,O
a,O
new,O
malware,O
module,O
created,O
by,O
turla,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
majority,O
of,O
newsbeef,B-HackOrg
targets,O
that,O
kaspersky,B-SecTeam
researchers,O
have,O
observed,O
are,O
located,O
in,O
sa,B-Area
.,O
[SEP],[SEP]
[CLS],[CLS]
while,O
not,O
directly,O
overlapping,O
",",O
this,O
potential,O
infrastructure,O
link,O
is,O
interesting,O
",",O
as,O
vixen,B-HackOrg
panda,I-HackOrg
has,O
previously,O
displayed,O
ttps,O
similar,O
to,O
comment,B-HackOrg
panda,I-HackOrg
",",O
and,O
has,O
extensively,O
targeted,O
european,I-Area
entities,O
.,O
[SEP],[SEP]
[CLS],[CLS]
given,O
the,O
evidence,O
outlined,O
above,O
",",O
crowdstrike,B-SecTeam
attributes,O
the,O
putter,B-HackOrg
panda,I-HackOrg
group,O
to,O
pla,O
unit,B-HackOrg
61486,I-HackOrg
within,O
shanghai,B-Area
",",O
china,B-Area
with,O
high,O
confidence,O
.,O
[SEP],[SEP]
[CLS],[CLS]
several,O
rats,B-Tool
are,O
used,O
by,O
putter,B-HackOrg
panda,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
the,O
most,O
common,O
of,O
these,O
",",O
the,O
4h,B-Tool
rat,I-Tool
and,O
the,O
3para,B-Tool
rat,I-Tool
",",O
have,O
been,O
documented,O
previously,O
by,O
crowdstrike,B-SecTeam
in,O
previous,O
crowdstrike,B-SecTeam
intelligence,O
reporting,O
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
analysis,O
will,O
be,O
revisited,O
below,O
",",O
along,O
with,O
an,O
examination,O
of,O
two,O
other,O
putter,B-HackOrg
panda,I-HackOrg
tools,O
:,O
pngdowner,B-HackOrg
and,O
httpclient,O
.,O
[SEP],[SEP]
[CLS],[CLS]
other,O
crowdstrike,B-SecTeam
reporting,O
describes,O
a,O
dropper,O
used,O
by,O
putter,B-HackOrg
panda,I-HackOrg
to,O
install,O
the,O
4h,B-Tool
rat,I-Tool
.,O
[SEP],[SEP]
[CLS],[CLS]
this,O
dropper,B-SamFile
uses,O
rc4,B-Tool
to,O
decrypt,O
an,O
embedded,O
payload,O
from,O
data,O
in,O
an,O
embedded,O
resource,O
before,O
writing,O
the,O
payload,O
to,O
disk,O
and,O
executing,O
it,O
.,O
[SEP],[SEP]
[CLS],[CLS]
it,O
contains,O
a,O
word,B-SamFile
document,I-SamFile
in,O
plaintext,O
(,O
written,O
to,O
bienvenue,B-SamFile
_,X
a,X
_,X
saha,X
_,X
yog,X
_,X
toulouse,X
.,X
doc,X
),O
",",O
along,O
with,O
an,O
executable,O
(,O
update,B-SamFile
.,X
exe,X
),O
and,O
dll,O
(,O
mcupdate,B-SamFile
.,X
dll,X
),O
.,O
[SEP],[SEP]
[CLS],[CLS]
putter,B-HackOrg
panda,I-HackOrg
are,O
a,O
determined,O
adversary,O
group,B-HackOrg
who,O
have,O
been,O
operating,O
for,O
several,O
years,O
",",O
conducting,O
intelligence,B-Purp
-,X
gathering,X
operations,O
with,O
a,O
significant,O
focus,O
on,O
the,O
space,B-Org
sector,I-Org
.,O
[SEP],[SEP]
[CLS],[CLS]
research,O
presented,O
in,O
this,O
report,O
shows,O
that,O
the,O
putter,B-HackOrg
panda,I-HackOrg
operators,B-HackOrg
are,O
likely,O
members,O
of,O
the,O
12th,O
bureau,O
",",O
3rd,O
general,O
staff,O
department,O
(,O
gsd,O
),O
of,O
the,O
people,B-Idus
',I-Idus
s,X
liberation,I-Idus
army,I-Idus
(,O
pla,B-Idus
),O
",",O
operating,O
from,O
the,O
unit,O
',O
s,X
headquarters,O
in,O
shanghai,B-Area
with,O
mucd,B-HackOrg
61486,I-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
putter,B-HackOrg
panda,I-HackOrg
is,O
likely,O
to,O
continue,O
to,O
aggressively,O
target,O
western,B-Area
entities,O
that,O
hold,O
valuable,O
information,O
or,O
intellectual,B-Purp
property,I-Purp
relevant,O
to,O
these,O
interests,O
.,O
[SEP],[SEP]
[CLS],[CLS]
mandiant,B-SecTeam
',O
s,X
apt1,B-HackOrg
report,O
was,O
the,O
first,O
to,O
change,O
the,O
game,O
",",O
and,O
pave,O
the,O
way,O
for,O
private,O
security,B-Org
companies,I-Org
to,O
expose,O
advanced,O
threat,O
actors,O
en,O
masse,O
.,O
[SEP],[SEP]
[CLS],[CLS]
mandiant,B-SecTeam
',O
s,X
apt1,B-HackOrg
report,O
was,O
the,O
first,O
to,O
change,O
the,O
game,O
",",O
and,O
pave,O
the,O
way,O
for,O
private,O
security,B-Org
companies,I-Org
to,O
expose,O
advanced,O
threat,O
actors,O
en,O
masse,O
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2014,B-Time
",",O
our,O
colleagues,O
at,O
crowdstrike,B-SecTeam
wrote,O
an,O
expose,O
about,O
a,O
long,O
-,X
standing,X
chinese,B-Area
apt,I-Area
threat,O
group,I-HackOrg
they,O
self,O
-,X
named,X
putter,B-HackOrg
panda,I-HackOrg
",",O
which,O
mandiant,B-SecTeam
/,O
fireeye,B-SecTeam
refers,O
to,O
as,O
apt2,B-HackOrg
.,O
[SEP],[SEP]
[CLS],[CLS]
in,O
2014,B-Time
",",O
our,O
colleagues,O
at,O
crowdstrike,B-SecTeam
wrote,O
an,O
expos,O
about,O
a,O
long,O
-,X
standing,X
chinese,B-Area
apt,I-Area
threat,O
group,I-HackOrg
they,O
self,O
-,X
named,X
putter,B-HackOrg
panda,I-HackOrg
